"dhs_region","est","median","sd","lower","upper","n_cells","dhs_region_name","direct","se","n_children","diff","within_ci"
10,0.398937434235792,0.401162850317273,0.0354797084916958,0.332396867586894,0.469467247747155,4,"antananarivo",0.437124626791781,0.0274975726318512,285,-0.038187192555989,TRUE
11,0.499847621598213,0.500020060019648,0.0289930548027097,0.448017608755744,0.55749434407818,720,"analamanga",0.483439279304173,0.0399121172095983,206,0.01640834229404,TRUE
12,0.536112589579358,0.53716258809294,0.0287657077153108,0.477285133177162,0.589790034444408,715,"vakinankaratra",0.523220716316566,0.0424600621165835,251,0.0128918732627921,TRUE
13,0.49299457234602,0.492187437732506,0.0255655044236488,0.446963502184124,0.543336962826374,281,"itasy",0.516129162846862,0.0479342336437692,250,-0.023134590500842,TRUE
14,0.37076470867082,0.369796605795191,0.0261818576254797,0.322637348863582,0.423754262709877,714,"bongolava",0.359451153290738,0.0350090592113288,293,0.011313555380082,TRUE
21,0.455096052571397,0.455154248648365,0.0309595004499398,0.39829751481014,0.513739227182303,835,"haute matsiatra",0.472015155638228,0.0386106527199024,225,-0.016919103066831,TRUE
22,0.504016313601534,0.504548009703824,0.0270801986144668,0.452903037143159,0.555984736716456,650,"amoron i mania",0.494693647817787,0.0383886060201342,253,0.00932266578374696,TRUE
23,0.43268160758567,0.43123068709875,0.028008279599727,0.381233996198765,0.487904612505396,906,"vatovavy fitovinany",0.442517993642579,0.0407080944829535,229,-0.00983638605690901,TRUE
24,0.371426361540147,0.370599296474297,0.0243668966995077,0.328363055001555,0.420789061276077,993,"ihorombe",0.32055184511537,0.0419371505906025,287,0.050874516424777,TRUE
25,0.488584752902338,0.487912612381683,0.0274010239664192,0.435182092326772,0.539405290938076,696,"atsimo atsinanana",0.491175130324773,0.0285567267723427,332,-0.00259037742243501,TRUE
31,0.393122307484431,0.391690286919454,0.0283026919442283,0.34173872033483,0.450632913239932,919,"atsinanana",0.373571402874871,0.0344280804843135,229,0.01955090460956,TRUE
32,0.367589236902827,0.366084283573891,0.025701543245667,0.323262457037008,0.419715171050354,862,"analanjirofo",0.338011688141963,0.0410420571935402,261,0.029577548760864,TRUE
33,0.434736873971824,0.432884549839104,0.0282308415630172,0.383389703662566,0.490660785985418,1002,"alaotra mangoro",0.447745527802734,0.0378535623700366,238,-0.01300865383091,TRUE
41,0.33213540805221,0.331919258933685,0.0318249415161814,0.26845623836185,0.391932782644225,1138,"boeny",0.279041147831254,0.0373326563040981,194,0.053094260220956,TRUE
42,0.278089353691474,0.277948369183133,0.0268915109017403,0.229246847237951,0.337340643207459,2047,"sofia",0.266708603956628,0.0372198873575727,189,0.011380749734846,TRUE
43,0.320502684469369,0.319553383976558,0.0251821915214216,0.272450809710486,0.369417529601561,886,"betsiboka",0.298030420982459,0.0275785401649861,229,0.02247226348691,TRUE
44,0.251535614891501,0.249285370319511,0.0261747924884144,0.206266603885784,0.30515900514086,1428,"melaky",0.203892896189887,0.0187084397920278,233,0.047642718701614,FALSE
51,0.316419668995287,0.315924566355149,0.02457151553745,0.270834908639689,0.365177030318768,2217,"atsimo andrefana",0.257772493947895,0.0338423039539272,319,0.058647175047392,TRUE
52,0.448512757880017,0.44836169583778,0.0275590509951425,0.387476073760604,0.502835143317905,811,"androy",0.445331595421262,0.028647645650843,354,0.00318116245875499,TRUE
53,0.46366025045647,0.463522554589861,0.0248097834102019,0.41257400441208,0.511068245092083,1198,"anosy",0.461377419717871,0.0417362599839206,295,0.00228283073859903,TRUE
54,0.28766175828719,0.286107404188069,0.0259333096622568,0.236656917196379,0.339259117518861,1520,"menabe",0.345619719410989,0.0323283990249547,255,-0.057957961123799,TRUE
61,0.271195744271082,0.271384642115591,0.0290575732363057,0.218698566876095,0.335611793736067,851,"diana",0.2125868668932,0.0400648998613508,183,0.058608877377882,TRUE
62,0.317821692869241,0.317817969916645,0.0310371513694994,0.263900726622995,0.38391810593235,938,"sava",0.296700694697306,0.0335857960064045,188,0.021120998171935,TRUE
